ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
153455,16-25,female,0-9y,high school,working class,0.6873064071,0,before 2015,0,0,35492,7000,0,0,0,HatchBack
633911,16-25,male,20-29y,none,poverty,0.4738406574,1,after 2015,1,0,10238,11000,1,0,0,Sedan
595940,26-39,male,0-9y,none,upper class,0.5070281946,1,after 2015,0,0,10238,14000,0,0,0,Sports Car
270408,40-64,female,10-19y,high school,working class,0.5620192127,1,after 2015,1,1,35073,15000,1,0,1,SUV
345377,40-64,male,0-9y,university,poverty,0.6141051125,1,before 2015,1,1,30547,13000,0,0,0,SUV
131280,65+,male,10-19y,high school,poverty,0.7723975007,0,before 2015,1,1,38697,15000,0,0,0,SUV
47672,16-25,female,0-9y,high school,upper class,0.5965742771,1,before 2015,0,0,33125,7000,0,0,3,Sedan
73638,40-64,female,20-29y,university,working class,0.7143242586,1,after 2015,1,0,10238,9000,3,0,3,Sedan
482647,65+,male,20-29y,high school,working class,0.4254053014,1,after 2015,1,1,10238,7000,0,0,0,SUV
703637,65+,female,0-9y,high school,middle class,0.5473251289,1,before 2015,1,1,32823,13000,0,0,1,Sedan
396896,26-39,male,20-29y,high school,upper class,0.4186596865,1,before 2015,0,0,10238,7000,0,0,0,HatchBack
244106,26-39,male,0-9y,none,upper class,0.4214467588,1,before 2015,1,0,10238,11000,4,0,0,Sports Car
44843,65+,male,0-9y,high school,poverty,0.711009152,1,after 2015,1,0,92101,13000,0,0,10,Sports Car
261316,16-25,male,20-29y,high school,upper class,0.484223076,1,after 2015,1,0,10238,14000,1,0,0,HatchBack
229764,40-64,male,0-9y,none,upper class,0.6830106172,0,before 2015,1,0,10238,6000,3,0,0,HatchBack
640220,16-25,male,30y+,high school,upper class,0.5447562494,1,before 2015,0,0,10238,10000,3,4,0,Sedan
70456,16-25,male,0-9y,university,upper class,0.6184373534,1,after 2015,0,0,10238,13000,1,0,0,Sports Car
316873,40-64,male,30y+,none,middle class,0.7741855244,1,after 2015,0,1,31545,11000,0,0,0,Sports Car
646893,16-25,male,10-19y,high school,working class,0.4370982886,0,after 2015,1,0,32867,14000,0,0,0,Sedan
176260,16-25,male,20-29y,none,upper class,0.3056514262,1,before 2015,1,1,10238,16000,2,0,0,HatchBack
72818,26-39,female,0-9y,high school,upper class,0.7202744495,1,after 2015,0,0,10238,9000,0,0,0,HatchBack
